CoilID,probability,rank
1418,0.33317553524390153,231
1266,0.3331731745413885,232
600,0.3331718452975809,233
1412,0.3331539910232212,234
1444,0.33314829334447726,235
1643,0.33313037330929657,236
496,0.3331074173579164,237
602,0.33310500280540967,238
199,0.33310333987219015,239
15,0.3330845397059099,240
1460,0.33308323591816585,241
1468,0.33307805437664917,242
1145,0.3330657932988597,243
1548,0.3330618521787212,244
979,0.33304811883650254,245
171,0.33304745043768824,246
1583,0.3330451978653026,247
675,0.333027443992727,248
1663,0.33302433972608425,249
1129,0.33301856704231003,250
1561,0.3330150880759009,251
1392,0.33299048857437036,252
1330,0.332988403618358,253
926,0.3329862921557067,254
1540,0.33296987353124663,255
1560,0.33296508462770513,256
1287,0.33295928540482045,257
1589,0.3329499115737619,258
1452,0.33294850393279046,259
593,0.3329482127565505,260
1450,0.3329455645812729,261
210,0.3329423005647534,262
1371,0.3329406569536251,263
485,0.3329325990499357,264
1202,0.33293199044566646,265
1556,0.3329313115903688,266
1242,0.332928707278737,267
488,0.33292553041931017,268
1210,0.3329227375694674,269
1233,0.3329190745224849,270
1547,0.3329177486010467,271
1463,0.3329085895869297,272
1594,0.3329073607545392,273
1513,0.3329033979830673,274
1598,0.3329028548352332,275
1565,0.33289622322425255,276
1227,0.3328934906283754,277
1362,0.33289198374439727,278
1617,0.33287163931466907,279
1593,0.3328712085419851,280
212,0.33287112182178347,281
331,0.3328674815882894,282
351,0.33286734578563876,283
515,0.3328644451404119,284
1407,0.3328582960460251,285
601,0.33285630478371964,286
1534,0.3328524429413422,287
1688,0.33284918471319647,288
1234,0.3328455795272089,289
1542,0.33284342621471663,290
1471,0.33284315358173666,291
1321,0.3328410636527912,292
1417,0.33283820316284085,293
1562,0.3328355465617138,294
229,0.33283308116258165,295
329,0.3328282983106628,296
1028,0.33282190816931734,297
107,0.33281648624331445,298
1040,0.33281629145108915,299
1627,0.3328161292471403,300
893,0.3328160258149941,301
1336,0.33280523123404077,302
1334,0.3327993780943424,303
1570,0.3327907320712514,304
104,0.33278825093437564,305
235,0.33278475313967615,306
437,0.3327846980375843,307
132,0.33277658247433145,308
1568,0.33277189634065285,309
1328,0.33276654391288585,310
1607,0.33276451898114795,311
1401,0.332763691045916,312
1582,0.33275931744268744,313
1567,0.3327458621621538,314
1597,0.3327424425241563,315
1027,0.3327396307438463,316
131,0.33273690831501307,317
1557,0.3327359349254388,318
170,0.33273440391794734,319
41,0.33273112635064767,320
416,0.3327309558058831,321
309,0.33273059265072435,322
862,0.33272890448502945,323
1209,0.3327257558884469,324
411,0.33271523952185805,325
211,0.33271003669460136,326
307,0.3327051899947155,327
226,0.3327043966075254,328
38,0.33270136064302386,329
406,0.3327012741164959,330
1206,0.3326902229369174,331
410,0.332681361903891,332
1203,0.33267082023175903,333
1537,0.332649559591957,334
419,0.33264639308316213,335
555,0.33263723483185453,336
398,0.3326319833215388,337
425,0.3326147181307656,338
420,0.33259717102524755,339
